model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train16,0,130170,0.9665192430536825,1.0,0.995,0.8955,0.90545,0.9592168565865279,0.9829746100555176
train16,0,261586,0.9622200189860727,1.0,0.995,0.796,0.8159000000000001,0.8853541324407732,0.9807463074230335
train16,0,321826,0.9700317053037932,1.0,0.995,0.9949999999999999,0.995,0.9471947277608807,0.9847879124911924
train16,0,624336,0.9606162018074802,1.0,0.995,0.2985,0.36815,0.6564266627887954,0.9799125406817448
train16,0,525988,0.8412453272809646,1.0,0.995,0.6965,0.72635,0.8527289797286285,0.9137786418969631
train16,0,218468,0.9146852022677754,0.5,0.5077500000000001,0.3554250000000001,0.37065750000000014,0.5868268173167392,0.6465644800705573
train16,0,60472,0.9704094502792248,1.0,0.995,0.9949999999999999,0.995,0.9868498417403979,0.9849825376565353
train16,0,333502,0.9697767715457484,1.0,0.995,0.9949999999999999,0.995,0.9565231879865069,0.9846565210378969
train16,0,130034,0.010638297872340425,1.0,0.1421428571428571,0.07363789682539681,0.08048839285714285,0,0.021052631578947368
train16,0,482059,0.0,0.0,0.0,0.0,0.0,0.39209295684146644,0
train16,0,1071237,0.9685521445611914,1.0,0.995,0.2985,0.36815,0.6212250712250712,0.9840248806587654
train16,0,62005,0.969508706466618,1.0,0.995,0.9949999999999999,0.995,0.9537899827826373,0.9845183250862168
train16,0,121213,1.0,0.95746801634196,0.995,0.52971875,0.576246875,0.8367405811873762,0.9782719394120564
train16,0,71248,0.0,0.0,0.0,0.0,0.0,0.380486026517991,0
train16,0,142778,0.9707429095667928,1.0,0.995,0.9949999999999999,0.995,0.9488679375129034,0.9851542835490203
train16,0,210299,0.9610288380234976,1.0,0.995,0.597,0.6368,0.7891608820531042,0.9801271856788292
train16,0,215684,0.9629458269651558,1.0,0.995,0.597,0.6368,0.8033640917479568,0.9811231810242403
train16,0,546256,0.18450900989743088,1.0,0.995,0.34825,0.412925,0,0.3115366930191741
train16,0,143529,0.9598097864093995,1.0,0.995,0.597,0.6368,0.6331933673668212,0.9794927988066466
train16,0,124488,0.5642974648948968,1.0,0.995,0.49749999999999994,0.54725,0,0.7214707912766595
train16,0,468121,0.8958298023376271,1.0,0.995,0.43116666666666664,0.48755000000000004,0.6071431076282142,0.9450529802127137
train16,0,482038,0.08333333333333333,1.0,0.995,0.2902083333333333,0.36068749999999994,0,0.15384615384615385
train16,0,121766,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,416811,0.09028334464855552,1.0,0.27611111111111114,0.10698992673992676,0.1239020451770452,0,0.16561446176664774
train16,0,243961,0.0,0.0,0.0,0.0,0.0,0.3490433797104043,0
train16,0,127112,0.05263157894736842,1.0,0.995,0.6965,0.72635,0,0.1
train16,0,540980,0.9642327492754513,1.0,0.995,0.8955,0.90545,0.8974782968168665,0.9817907268180198
train16,0,207523,0.7100140622534319,1.0,0.995,0.49749999999999994,0.54725,0,0.8304189748215118
train16,0,513922,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,49133,0.9555713716896735,1.0,0.995,0.796,0.8159000000000001,0.9232361303701997,0.9772809988152267
train16,0,501467,0.8747033319672152,1.0,0.995,0.9949999999999999,0.995,0.9579264029629267,0.9331645354780987
train16,0,212803,0.8679269658733952,1.0,0.995,0.796,0.8159000000000001,0.8901256504632568,0.9292943265237081
train16,0,225114,0.9635302954582474,1.0,0.995,0.9949999999999999,0.995,0.9486529720141276,0.9814264620076864
train16,0,704791,0.9565114807368491,1.0,0.995,0.6965,0.72635,0.8345703800513591,0.9777724180556444
train16,0,122234,0.02564102564102564,1.0,0.03431034482758621,0.0034310344827586207,0.00651896551724138,0.4700366147510936,0.05
train16,0,470347,0.9608561115131092,1.0,0.995,0.9949999999999999,0.995,0.9747094305468835,0.9800373478415584
train16,0,55048,0.9496969635610367,1.0,0.995,0.70048,0.729932,0.9346242331288344,0.9741995615836182
train16,0,783872,0.9689968243796697,1.0,0.995,0.8955,0.90545,0.8429614800961717,0.9842543292927364
train16,0,865359,0.9664492059097567,1.0,0.995,0.8955,0.90545,0.9063317489308119,0.9829383876331952
train16,0,61844,0.9883256510147718,1.0,0.995,0.8955,0.90545,0.9431949092105985,0.9941285528458228
train16,0,51149,0.013157894736842105,1.0,0.07107142857142855,0.021321428571428564,0.02629642857142856,0.012563542809949063,0.025974025974025976
train16,0,360902,0.25,0.5,0.5587500000000002,0.4470000000000002,0.45817500000000017,0,0.33333333333333326
train16,0,68901,0.9673591517759667,1.0,0.995,0.9949999999999999,0.995,0.9480323092243573,0.9834088004752117
train16,0,82109,0.0125,1.0,0.1421428571428571,0.047165584415584404,0.05666331168831168,0,0.02469135802469136
train16,0,307026,0.9441740182238012,0.5,0.501375,0.100275,0.140385,0.5526054833168061,0.653781335427324
train16,0,738294,0.9632725756787173,1.0,0.995,0.9949999999999999,0.995,0.9160113769449557,0.9812927533464956
train16,0,48292,0.9119346858729223,1.0,0.995,0.796,0.8159000000000001,0.8493543758967002,0.9539391618459654
train16,0,447928,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,62456,0.9778191989530948,1.0,0.995,0.4021363636363636,0.46142272727272726,0.0,0.9887852231090456
train16,0,133020,0.933663675913312,1.0,0.995,0.0995,0.18905,0.48720936298975703,0.9656939699943652
train16,0,980857,0.0,0.0,0.0,0.0,0.0,0.16834713387551214,0
train16,0,525943,0.06666666666666667,1.0,0.995,0.597,0.6368,0,0.125
train16,0,354819,0.9684498817620866,1.0,0.995,0.8955,0.90545,0.9326765075463621,0.9839720998079612
train16,0,522492,0.9673593777881786,1.0,0.995,0.597,0.6368,0.7109546424599477,0.9834089172622249
train16,0,342608,0.9684684097739599,1.0,0.995,0.796,0.8159000000000001,0.8125720812012227,0.9839816630688725
train16,0,50867,0.06666666666666667,1.0,0.24875,0.14095833333333335,0.15173750000000003,0,0.125
train16,0,128145,0.24267219423455985,1.0,0.4975,0.24874999999999997,0.273625,0,0.39056509892222535
train16,0,343752,0.9667686675918372,1.0,0.995,0.8955,0.90545,0.9231243079932494,0.9831035886651316
train16,0,308174,0.9569908052275196,1.0,0.995,0.9949999999999999,0.995,0.9566217415866355,0.9780227915953441
train16,0,499934,0.038461538461538464,1.0,0.124375,0.04975,0.0572125,0.10244806095023515,0.07407407407407407
train16,0,130392,0.9688159806320138,1.0,0.995,0.9949999999999999,0.995,0.951090027184052,0.9841610289256308
train16,0,294378,0.9612466125703881,1.0,0.995,0.796,0.8159000000000001,0.8668101889616778,0.9802404311720787
train16,0,336995,0.9570070931891749,1.0,0.995,0.597,0.6368,0.7427003000788603,0.9780312974028299
train16,0,1018079,0.3202420480761573,1.0,0.4975,0.199,0.22885,0.10789236275230459,0.4851262668732762
train16,0,51824,0.4642968196424706,1.0,0.4975,0.49749999999999994,0.4975,0.11147946158343015,0.6341567002185191
train16,0,326643,0.9659397660363849,1.0,0.995,0.49749999999999994,0.54725,0.9422475043639538,0.982674833404339
train16,0,153969,0.9563905263363756,1.0,0.995,0.597,0.6368,0.7486806608344504,0.9777092185447812
train16,0,62321,0.965275566237915,1.0,0.995,0.9949999999999999,0.995,0.9535047418503186,0.9823310102875003
train16,0,547494,0.9659810419300638,1.0,0.995,0.796,0.8159000000000001,0.9108664924829742,0.982696192209189
train16,0,55787,0.491530061495447,0.983060122990894,0.4975,0.24874999999999997,0.273625,0.4488467053270725,0.6553734153272627
train16,0,345532,0.9628643405461126,1.0,0.995,0.8955,0.90545,0.9273555458768873,0.9810808833362598
train16,0,451398,0.9670154614831953,1.0,0.995,0.8955,0.90545,0.9403863916256158,0.9832311747606025
train16,0,84640,0.9694196491686704,1.0,0.995,0.9949999999999999,0.995,0.9754617245269448,0.9844724049319615
train16,0,62453,0.9695337753196067,1.0,0.995,0.9949999999999999,0.995,0.9841930116472546,0.9845312504603028
train16,0,473191,0.9663693236221895,1.0,0.995,0.8955,0.90545,0.9645905716023262,0.9828970702635553
train16,0,503857,0.9347718246655262,1.0,0.995,0.8955,0.90545,0.9855499226526769,0.9662863731511337
train16,0,360548,0.706505479568267,1.0,0.995,0.796,0.8159000000000001,0.7839425006421881,0.8280143111488955
train16,0,714432,0.43914573954276237,1.0,0.995,0.597,0.6368,0,0.610286682545835
train16,0,366894,0.9629127740604371,1.0,0.995,0.796,0.8159000000000001,0.7777845836200964,0.9811060244603508
train16,0,876597,0.017857142857142856,1.0,0.124375,0.0373125,0.04601875,0,0.03508771929824561
train16,0,468117,0.06979783580853399,1.0,0.199,0.10311818181818182,0.11270636363636363,0,0.13048789868934824
train16,0,367226,0.9647567217886721,1.0,0.995,0.49749999999999994,0.54725,0.6887954104210029,0.982062268666401
train16,0,456778,0.9678161618303137,1.0,0.995,0.8955,0.90545,0.9547650523745417,0.9836448959034104
train16,0,459194,0.788824679621286,1.0,0.995,0.44775,0.502475,0.6365791220252205,0.88194744695527
train16,0,905036,0.9607504248737148,1.0,0.995,0.8955,0.90545,0.9368790500786712,0.9799823707146139
train16,0,120113,0.9518388364830523,1.0,0.995,0.8955,0.90545,0.9469571406529195,0.9753252355590344
train16,0,326632,0.9674458213852386,1.0,0.995,0.9949999999999999,0.995,0.9824241040858251,0.9834535831884608
train16,0,471969,0.9612284185663507,1.0,0.995,0.796,0.8159000000000001,0.9026278642765413,0.980230971024787
train16,0,430051,1.0,0.8969377074674664,0.995,0.5037857142857144,0.5529071428571429,0,0.9456691212754011
train16,0,82108,0.9494516423216164,0.5,0.8283333333333331,0.41658333333333325,0.45775833333333327,0.7676986584107327,0.6550419583511322
train16,0,513784,0.978579125702893,1.0,0.995,0.4574999999999999,0.51125,0.5442050781225033,0.9891736074545429
train16,0,778290,0.6088889913340213,1.0,0.995,0.2819166666666667,0.353225,0.49772622167411745,0.7569061565013964
train16,0,1005701,0.9612476342195558,1.0,0.995,0.2985,0.36815,0.6121567994289551,0.9802409623831797
train16,0,358395,0.31115006125680233,0.5,0.5664285714285715,0.16315000000000002,0.20347785714285718,0,0.3835912442325455
train16,0,606937,0.9600231373318076,1.0,0.995,0.8955,0.90545,0.9451158129122655,0.9796038822671179
train16,0,734712,0.8609753118103882,0.25,0.2786440677966101,0.11057561929595824,0.12738246414602344,0.03888859089202382,0.38748624864011927
train16,0,297453,0.9745599436848081,0.6666666666666666,0.764,0.6378171428571429,0.6504354285714287,0.0,0.7917329941220833
train16,0,94974,0.9604403077687196,1.0,0.995,0.8955,0.90545,0.9083110898461263,0.9798210166999141
train16,0,56554,0.9646791066772856,1.0,0.995,0.49749999999999994,0.54725,0.6905049093102166,0.982022054796292
train16,0,395333,0.7725012698493212,1.0,0.995,0.6965,0.72635,0.8098766197532395,0.8716510199340968
train16,0,48284,0.08333333333333333,1.0,0.995,0.49749999999999994,0.54725,0,0.15384615384615385
train16,0,209661,0.4800104371686835,0.9400313115060505,0.4975,0.22990869565217392,0.25666782608695654,0.34216643421664344,0.6355092604979812
train16,0,343019,0.9380085811328652,1.0,0.995,0.49749999999999994,0.54725,0.7362481893331301,0.968012825396832
train16,0,55610,0.9676741931095607,1.0,0.995,0.9949999999999999,0.995,0.9133669624863877,0.9835715653518055
train16,0,123022,0.4842895250619626,0.9685790501239252,0.4975,0.34825,0.363175,0.3685627081021088,0.6457193667492834
train16,0,61508,0.05263157894736842,1.0,0.199,0.0995,0.10945,0.02830966559780119,0.1
train16,0,55746,0.02631578947368421,1.0,0.1421428571428571,0.03762605042016806,0.04807773109243697,0,0.05128205128205127
train16,0,735484,0.9658305576815581,1.0,0.995,0.49749999999999994,0.54725,0.659021022852685,0.9826183176444564
train16,0,83459,0.39694790997114077,1.0,0.4975,0.44775,0.452725,0,0.5683073894707229
train16,0,60408,0.02702702702702703,1.0,0.03015151515151515,0.00603030303030303,0.008442424242424243,0,0.052631578947368425
train16,0,452500,0.03125,1.0,0.03109375,0.003109375,0.0059078125,0.1057527852341022,0.06060606060606061
train16,0,321933,0.030303030303030304,1.0,0.24875,0.07271153846153847,0.09031538461538463,0.0,0.05882352941176471
train16,0,129129,0.9592731388101959,1.0,0.995,0.597,0.6368,0.7697311685172641,0.9792132804849578
train16,0,337733,0.9688126781826973,1.0,0.995,0.8955,0.90545,0.9131992394676274,0.9841593249764675
train16,0,230519,0.7642037368216094,0.5,0.5029687499999999,0.2514843749999999,0.27663281249999994,0,0.6044941290419912
train16,0,203468,0.0392156862745098,0.6666666666666666,0.03753023255813954,0.02625036668054482,0.027378353268304293,0.01822413317028914,0.07407407407407406
train16,0,949036,0.13502165833882798,1.0,0.995,0.36483333333333334,0.42785000000000006,0,0.23791908700040182
train16,0,344870,0.9636574375510385,1.0,0.995,0.8955,0.90545,0.9111496817918836,0.9814924121926858
train16,0,63287,0.07692307692307693,1.0,0.995,0.4406428571428571,0.49607857142857137,0,0.14285714285714288
train16,0,311218,0.9661883594087899,1.0,0.995,0.8955,0.90545,0.9395512872060564,0.9828034580565939
train16,0,555495,0.9535016910058269,1.0,0.995,0.398,0.4577,0.6086527658764163,0.9761974564914598
train16,0,127506,0.9589290437215967,1.0,0.995,0.49749999999999994,0.54725,0.7312849856947381,0.979033974502529
train16,0,437909,0.9432220063871949,1.0,0.995,0.796,0.8159000000000001,0.9308651121705541,0.970781519854046
train16,0,219638,0.9663456571883292,1.0,0.995,0.8955,0.90545,0.8766006260352,0.9828848286725982
train16,0,338651,0.014492753623188406,1.0,0.02211111111111111,0.0022111111111111107,0.00420111111111111,0,0.02857142857142857
train16,0,214958,0.9372657107743345,1.0,0.995,0.398,0.4577,0.5930412556699547,0.9676170961594162
train16,0,128824,0.9696283709891534,1.0,0.995,0.9949999999999999,0.995,0.9707620929287402,0.984580020546925
train16,0,1016872,0.9638092828528947,1.0,0.995,0.8955,0.90545,0.9080427892234548,0.981571165049933
train16,0,226379,0.33697760598251536,1.0,0.4975,0.44775,0.452725,0.04215106684297098,0.5040886316639207
train16,0,1305691,0.02,1.0,0.11055555555555555,0.06633333333333333,0.07075555555555554,0.06219939171028434,0.0392156862745098
train16,0,206295,0.9710744901700842,1.0,0.995,0.9949999999999999,0.995,0.9673710719369321,0.9853250042176641
train16,0,324792,0.8753248625683832,1.0,0.995,0.796,0.8159000000000001,0,0.9335181120241397
train16,0,52447,0.9511270083741297,1.0,0.995,0.796,0.8159000000000001,0.9255946717411988,0.9749514042826991
train16,0,203493,0.4061969905005884,0.8123939810011768,0.4975,0.14925,0.184075,0,0.5415959873341178
train16,0,362433,0.9630938620457383,1.0,0.995,0.8955,0.90545,0.8582585070480878,0.9812000135766296
train16,0,549915,0.9640446074322034,1.0,0.995,0.8955,0.90545,0.9146393528164671,0.9816931894358526
train16,0,605917,0.9872630623117461,1.0,0.995,0.64675,0.681575,0.7664191152728447,0.9935907138165004
train16,0,67437,0.47670590044832284,0.9534118008966457,0.4975,0.199,0.22885,0.05992935503377826,0.6356078672644305
train16,0,245799,0.2,1.0,0.24875,0.024875,0.0472625,0,0.33333333333333337
train16,0,49552,0.08333333333333333,0.5,0.18624999999999997,0.018624999999999996,0.035387499999999995,0,0.14285714285714282
train16,0,362296,0.968296497012625,1.0,0.995,0.49749999999999994,0.54725,0.7197714574605311,0.9838929231264228
train16,0,472617,0.9424305659175222,1.0,0.995,0.6965,0.72635,0.8511811787010805,0.9703621663020504
train16,0,448298,0.9616619748033667,1.0,0.995,0.49749999999999994,0.54725,0.6870098448189554,0.9804563550249393
train16,0,624508,0.9677005100416929,1.0,0.995,0.44750000000000006,0.5022500000000001,0,0.983585159533438
train16,0,1029380,0.9382687582646358,1.0,0.995,0.796,0.8159000000000001,0.7959965595433576,0.9681513508009936
train16,0,501625,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,334614,0.9676000652739274,1.0,0.995,0.9949999999999999,0.995,0.9812344760424987,0.9835332721837646
train16,0,544096,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,704734,0.08,0.5,0.4320666666666667,0.17647000000000002,0.2020296666666667,0,0.13793103448275862
train16,0,219744,0.9665519391959634,1.0,0.995,0.8955,0.90545,0.884724836916072,0.9829915192488066
train16,0,270878,0.9641431976740942,1.0,0.995,0.29850000000000004,0.3681500000000001,0.562392179413456,0.9817443033846174
train16,0,354734,0.4399888648410306,1.0,0.4975,0.3648333333333333,0.3781,0.599249212536137,0.6111003710984998
train16,0,214138,0.9626701979335401,1.0,0.995,0.9949999999999999,0.995,0.9361657905245876,0.9809800943093935
train16,0,334334,0.9584676948768825,1.0,0.995,0.796,0.8159000000000001,0.8264040715386546,0.9787934693884608
train16,0,469851,0.0625,1.0,0.995,0.199,0.2786,0,0.11764705882352941
train16,0,200017,0.8971612590508584,1.0,0.995,0.8955,0.90545,0.803394597927022,0.9457933581246587
train16,0,372517,0.9674090469017419,1.0,0.995,0.8955,0.90545,0.931972800636797,0.9834345820714904
train16,0,341628,0.7316671878000982,1.0,0.995,0.6965,0.72635,0.804196967510298,0.8450436584521819
train16,0,60066,0.9179879191317524,1.0,0.995,0.398,0.4577,0.5607530975288987,0.9572405644216083
train16,0,486031,0.9655192279285848,1.0,0.995,0.8955,0.90545,0.9016745892423914,0.9824571687819336
train16,0,205221,0.125,1.0,0.995,0.49749999999999994,0.54725,0,0.2222222222222222
train16,0,56096,0.965440658842537,1.0,0.995,0.9949999999999999,0.995,0.9567878719429442,0.9824164921988461
train16,0,207912,0.7831545772455963,1.0,0.995,0.6046538461538462,0.6436884615384616,0,0.8783922462351186
train16,0,143617,0.9639264793320313,1.0,0.995,0.8955,0.90545,0.9302999223860738,0.9816319393584235
train16,0,61517,0.9012454474140266,1.0,0.995,0.9949999999999999,0.995,0.9714544140987206,0.9480579676231209
train16,0,70137,0.4651944391068675,0.4651944391068675,0.25439189189189193,0.050878378378378386,0.07122972972972974,0.42979591836734693,0.4651944391068674
train16,0,127431,0.8574972910449332,1.0,0.995,0.9949999999999999,0.995,0.966211083452093,0.9232824135776252
train16,0,1158040,1.0,0.9654161250831155,0.995,0.74855,0.7731950000000001,0.9470100208511125,0.9824037899783579
train16,0,176866,0.9713086482544447,1.0,0.995,0.9949999999999999,0.995,0.9632961157414688,0.9854455304241875
train16,0,1122100,0.9696328863512673,1.0,0.995,0.8955,0.90545,0.9633238913910377,0.9845823483862581
train16,0,82520,0.9654868156341836,1.0,0.995,0.2653333333333333,0.3383,0.597503671071953,0.9824403887671562
train16,0,133767,0.962344320990452,1.0,0.995,0.597,0.6368,0.7949917147332869,0.9808108706475416
train16,0,409563,0.5,1.0,0.995,0.6965,0.72635,0,0.6666666666666666
train16,0,466438,0.9641615930825177,1.0,0.995,0.8955,0.90545,0.9211255271148848,0.9817538398858323
train16,0,126765,0.25,1.0,0.33166666666666667,0.06633333333333333,0.09286666666666667,0,0.4
train16,0,225815,0.4857884456144204,0.5,0.2634375,0.105375,0.12118125,0.0,0.4927917828369748
train16,0,498591,0.0,0.0,0.0,0.0,0.0,0.08339330470253263,0
train16,0,61917,0.009615384615384616,1.0,0.199,0.07213750000000001,0.08482375,0,0.01904761904761905
train16,0,318908,0.1111111111111111,1.0,0.4975,0.24874999999999997,0.273625,0,0.19999999999999998
train16,0,546897,0.9655429855288948,1.0,0.995,0.9949999999999999,0.995,0.9734960844803038,0.9824694678647116
train16,0,541538,0.9687589104865968,1.0,0.995,0.9949999999999999,0.995,0.9645335452527056,0.9841315819082787
train16,0,321374,0.9639737061189667,1.0,0.995,0.9949999999999999,0.995,0.9846585438730454,0.981656427594326
train16,0,141761,0.9688425283805172,1.0,0.995,0.8955,0.90545,0.8592486883525708,0.9841747264342612
train16,0,326598,0.9662114392105956,1.0,0.995,0.796,0.8159000000000001,0.8552401928457554,0.9828153981227116
train16,0,71196,0.017857142857142856,1.0,0.021170212765957448,0.009626455238859896,0.010780830991569651,0.019896318951221802,0.03508771929824561
train16,0,470093,0.8970762087933439,1.0,0.995,0.49749999999999994,0.54725,0.5971044202434337,0.9457460956341223
train16,0,131885,0.969659007260791,1.0,0.995,0.9949999999999999,0.995,0.9414333175130517,0.9845958144900399
train16,0,226250,0.9549427198536118,1.0,0.995,0.8955,0.90545,0.9239803408438119,0.9769521225922353
train16,0,362410,0.9662903957808571,1.0,0.995,0.796,0.8159000000000001,0.8749381575417995,0.9828562432632154
train16,0,604483,0.9692178276663025,0.5,0.637857142857143,0.6261214285714287,0.6272950000000002,0.9677554838586511,0.6596828662267206
train16,0,229302,0.14285714285714285,1.0,0.995,0.49749999999999994,0.54725,0,0.25
train16,0,230748,0.8384904577493988,1.0,0.995,0.35377777777777775,0.41789999999999994,0,0.9121510032484399
train16,0,510323,0.9681912186905142,0.5,0.5181818181818183,0.5181818181818183,0.5181818181818183,0.9558521671492157,0.6594449049722882
train16,0,391478,0.38059005810891083,1.0,0.4975,0.2629642857142857,0.28641785714285717,0,0.5513440515865097
train16,0,326655,0.9689851270866328,1.0,0.995,0.9949999999999999,0.995,0.9835042150831624,0.9842482949786128
train16,0,215625,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,490815,0.7707452467026352,1.0,0.995,0.398,0.4577,0.5212655176851885,0.8705320521264887
train16,0,81687,0.8910715209942447,1.0,0.995,0.796,0.8159000000000001,0.8666674898196554,0.9423985408291246
train16,0,215401,0.9696778102237721,1.0,0.995,0.9949999999999999,0.995,0.9887848370997588,0.9846055077541931
train16,0,327185,0.7922967100013186,1.0,0.995,0.199,0.2786,0,0.8841133341150147
train16,0,258813,0.9632819898376013,1.0,0.995,0.9949999999999999,0.995,0.9381916976307483,0.981297638162801
train16,0,203479,0.7751971116920878,1.0,0.995,0.199,0.2786,0,0.8733645481804362
train16,0,471670,0.9696419787836221,1.0,0.995,0.6965,0.72635,0.8499585353280323,0.9845870358454049
train16,0,953236,0.9663221888156047,1.0,0.995,0.8955,0.90545,0.9231982927511895,0.9828726892388471
train16,0,329926,0.963302501571175,1.0,0.995,0.796,0.8159000000000001,0.857707509881423,0.9813082811235371
train16,0,465810,0.9710435602211783,1.0,0.995,0.9949999999999999,0.995,0.9692935066745669,0.9853090817660203
train16,0,1102814,0.9627100381362846,1.0,0.995,0.398,0.4577,0.6450221794270383,0.9810007789540198
train16,0,67731,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,228139,0.9657916808068716,1.0,0.995,0.8955,0.90545,0.9260587730600041,0.9825981971909213
train16,0,781005,0.8417767864392125,1.0,0.995,0.4286153846153846,0.48525384615384615,0,0.9140920796017376
train16,0,130127,0.964768036531185,1.0,0.995,0.398,0.4577,0.7566958242472274,0.982068130785038
train16,0,141763,0.4840810049168292,1.0,0.4975,0.04975,0.094525,0.3420630773905095,0.6523646665014192
train16,0,318796,0.9653555837933311,1.0,0.995,0.9949999999999999,0.995,0.9642591780344277,0.9823724436980499
train16,0,410687,0.466578460529155,0.93315692105831,0.4975,0.34825,0.363175,0.5025613650096553,0.6221046140388733
train16,0,324345,0.9711381538808028,1.0,0.995,0.9949999999999999,0.995,0.9797541894523728,0.9853577761343751
train16,0,453470,0.794241256891946,1.0,0.995,0.8955,0.90545,0,0.8853226998778987
train16,0,559275,0.9027959911970653,0.5,0.501375,0.3509625,0.36600375,0.8732600732600733,0.6435689842730954
train16,0,48186,0.6798171276921894,1.0,0.995,0.796,0.8159000000000001,0.4231890385627881,0.8093942090305433
train16,0,49014,0.47856009817996026,1.0,0.995,0.49749999999999994,0.54725,0,0.6473326295888084
train16,0,296579,0.06666666666666667,1.0,0.11055555555555555,0.07738888888888888,0.08070555555555554,0,0.125
train16,0,128244,0.9655358314576088,1.0,0.995,0.2985,0.36815,0.6198732682754333,0.9824657643016189
train16,0,127193,0.9483343676766918,1.0,0.995,0.0995,0.18905,0.7926664946042479,0.9734821531763476
train16,0,84521,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,461806,0.9657179158702671,1.0,0.995,0.9949999999999999,0.995,0.9853978362625938,0.9825600184782589
train16,0,318905,0.96597253810184,1.0,0.995,0.796,0.8159000000000001,0.7883182844243792,0.9826917918543188
train16,0,221136,0.9660943939603417,1.0,0.995,0.9949999999999999,0.995,0.9415428122871862,0.9827548432344789
train16,0,320827,0.1111111111111111,1.0,0.199,0.0199,0.03781,0.40927772022485265,0.19999999999999998
train16,0,709890,0.9685210529553252,1.0,0.995,0.8955,0.90545,0.9303835574391727,0.9840088339429158
train16,0,733190,0.9678862263880612,1.0,0.995,0.6965,0.72635,0.8668691336599613,0.9836810821777631
train16,0,68721,0.940112928538849,0.3333333333333333,0.3516154729360307,0.19024769136139968,0.2063844695188628,0.0,0.492162073205834
train16,0,359507,0.9686464186422696,1.0,0.995,0.9949999999999999,0.995,0.978485547430927,0.9840735334385977
train16,0,324132,0.9634982514313558,1.0,0.995,0.8955,0.90545,0.9394576156194641,0.9814098390247942
train16,0,389501,0.9660231980122151,0.5,0.5037931034482759,0.45341379310344826,0.458451724137931,0.9611862455520153,0.6589412768652287
train16,0,325773,0.9668672021840431,1.0,0.995,0.9949999999999999,0.995,0.9727072268219472,0.9831545323552269
train16,0,451684,0.9603884455980161,1.0,0.995,0.597,0.6368,0.7506519588741345,0.9797940278157983
train16,0,55641,0.9563435328219614,1.0,0.995,0.8955,0.90545,0.9417647560559536,0.9776846620005099
train16,0,176239,0.9653128163590999,1.0,0.995,0.8955,0.90545,0.943099926779452,0.9823502989691174
train16,0,511381,0.9684594990538993,1.0,0.995,0.6965,0.72635,0.8621779859484777,0.9839770638099183
train16,0,47219,0.9688286666005096,1.0,0.995,0.8955,0.90545,0.9088883938516373,0.9841675743916749
train16,0,128214,0.07692307692307693,1.0,0.33166666666666667,0.10423809523809521,0.12698095238095236,0,0.14285714285714288
train16,0,363245,0.9686376432755391,1.0,0.995,0.8955,0.90545,0.9527243589743589,0.9840690048615152
